/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-14T08:23:00	0.656
2017-10-14T08:23:30	0.655
2017-10-14T08:24:00	0.659
2017-10-14T08:24:30	0.662
2017-10-14T08:25:00	0.658
2017-10-14T08:25:30	0.666
2017-10-14T08:26:00	0.669
2017-10-14T08:26:30	0.658
2017-10-14T08:27:00	0.652
2017-10-14T08:27:30	0.672
2017-10-14T08:28:00	0.667
2017-10-14T08:28:30	0.674
2017-10-14T08:29:00	0.669
2017-10-14T08:29:30	0.677
2017-10-14T08:30:00	0.661
2017-10-14T08:30:30	0.692
2017-10-14T08:31:00	0.688
2017-10-14T08:31:30	0.686
2017-10-14T08:32:00	0.678
2017-10-14T08:32:30	0.709
2017-10-14T08:33:00	0.683
2017-10-14T08:33:30	0.682
2017-10-14T08:34:00	0.693
2017-10-14T08:34:30	0.690
2017-10-14T08:35:00	0.709
2017-10-14T08:35:30	0.711
2017-10-14T08:36:00	0.709
2017-10-14T08:36:30	0.681
2017-10-14T08:37:00	0.690
2017-10-14T08:37:30	0.708
2017-10-14T08:38:00	0.703
2017-10-14T08:38:30	0.724
2017-10-14T08:39:00	0.718
2017-10-14T08:39:30	0.703
2017-10-14T08:40:00	0.699
2017-10-14T08:40:30	0.721
2017-10-14T08:41:00	0.729
2017-10-14T08:41:30	0.706
2017-10-14T08:42:00	0.734
2017-10-14T08:42:30	0.724
2017-10-14T08:43:00	0.711
2017-10-14T08:43:30	0.724
2017-10-14T08:44:00	0.728
2017-10-14T08:44:30	0.706
2017-10-14T08:45:00	0.727
2017-10-14T08:45:30	0.733
2017-10-14T08:46:00	0.736
2017-10-14T08:46:30	0.731
2017-10-14T08:47:00	0.731
2017-10-14T08:47:30	0.728
2017-10-14T08:48:00	0.749
2017-10-14T08:48:30	0.768
2017-10-14T08:49:00	0.746
2017-10-14T08:49:30	0.789
2017-10-14T08:50:00	0.751
2017-10-14T08:50:30	0.741
2017-10-14T08:51:00	0.751
2017-10-14T08:51:30	0.748
2017-10-14T08:52:00	0.749
2017-10-14T08:52:30	0.772
2017-10-14T08:53:00	0.747
2017-10-14T08:53:30	0.755
2017-10-14T08:54:00	0.770
2017-10-14T08:54:30	0.750
2017-10-14T08:55:00	0.760
2017-10-14T08:55:30	0.765
2017-10-14T08:56:00	0.782
2017-10-14T08:56:30	0.773
2017-10-14T08:57:00	0.761
2017-10-14T08:57:30	0.764
2017-10-14T08:58:00	0.781
2017-10-14T08:58:30	0.783
2017-10-14T08:59:00	0.799
2017-10-14T08:59:30	0.772
2017-10-14T09:00:00	0.775
2017-10-14T09:00:30	0.785
2017-10-14T09:01:00	0.795
2017-10-14T09:01:30	0.781
2017-10-14T09:02:00	0.785
2017-10-14T09:02:30	0.788
2017-10-14T09:03:00	0.778
2017-10-14T09:03:30	0.781
2017-10-14T09:04:00	0.796
2017-10-14T09:04:30	0.794
2017-10-14T09:05:00	0.778
2017-10-14T09:05:30	0.779
2017-10-14T09:06:00	0.796
2017-10-14T09:06:30	0.803
2017-10-14T09:07:00	0.814
2017-10-14T09:07:30	0.801
2017-10-14T09:08:00	0.817
2017-10-14T09:08:30	0.813
2017-10-14T09:09:00	0.812
2017-10-14T09:09:30	0.811
2017-10-14T09:10:00	0.810
2017-10-14T09:10:30	0.829
2017-10-14T09:11:00	0.773
2017-10-14T09:11:30	0.833
2017-10-14T09:12:00	0.810
2017-10-14T09:12:30	0.829
2017-10-14T09:13:00	0.819
2017-10-14T09:13:30	0.825
2017-10-14T09:14:00	0.813
2017-10-14T09:14:30	0.849
2017-10-14T09:15:00	0.797
2017-10-14T09:15:30	0.845
2017-10-14T09:16:00	0.799
2017-10-14T09:16:30	0.838
2017-10-14T09:17:00	0.837
2017-10-14T09:17:30	0.829
2017-10-14T09:18:00	0.828
2017-10-14T09:18:30	0.824
2017-10-14T09:19:00	0.824
2017-10-14T09:19:30	0.783
2017-10-14T09:20:00	0.832
2017-10-14T09:20:30	0.808
2017-10-14T09:21:00	0.845
2017-10-14T09:21:30	0.849
2017-10-14T09:22:00	0.845
2017-10-14T09:22:30	0.855
2017-10-14T09:23:00	0.846
2017-10-14T09:23:30	0.841
2017-10-14T09:24:00	0.860
2017-10-14T09:24:30	0.886
2017-10-14T09:25:00	0.852
2017-10-14T09:25:30	0.835
2017-10-14T09:26:00	0.873
2017-10-14T09:26:30	0.829
2017-10-14T09:27:00	0.875
2017-10-14T09:27:30	0.867
2017-10-14T09:28:00	0.868
2017-10-14T09:28:30	0.886
2017-10-14T09:29:00	0.864
2017-10-14T09:29:30	0.878
2017-10-14T09:30:00	0.858
2017-10-14T09:30:30	0.859
2017-10-14T09:31:00	0.869
2017-10-14T09:31:30	0.868
2017-10-14T09:32:00	0.894
2017-10-14T09:32:30	0.878
2017-10-14T09:33:00	0.890
2017-10-14T09:33:30	0.885
2017-10-14T09:34:00	0.920
2017-10-14T09:34:30	0.863
2017-10-14T09:35:00	0.878
2017-10-14T09:35:30	0.875
2017-10-14T09:36:00	0.840
2017-10-14T09:36:30	0.845
2017-10-14T09:37:00	0.893
2017-10-14T09:37:30	0.858
2017-10-14T09:38:00	0.916
2017-10-14T09:38:30	0.869
2017-10-14T09:39:00	0.910
2017-10-14T09:39:30	0.902
2017-10-14T09:40:00	0.915
2017-10-14T09:40:30	0.896
2017-10-14T09:41:00	0.918
2017-10-14T09:41:30	0.888
2017-10-14T09:42:00	0.911
2017-10-14T09:42:30	0.918
2017-10-14T09:43:00	0.909
2017-10-14T09:43:30	0.921
2017-10-14T09:44:00	0.924
2017-10-14T09:44:30	0.905
2017-10-14T09:45:00	0.914
2017-10-14T09:45:30	0.901
2017-10-14T09:46:00	0.906
2017-10-14T09:46:30	0.937
2017-10-14T09:47:00	0.931
2017-10-14T09:47:30	0.918
2017-10-14T09:48:00	0.927
2017-10-14T09:48:30	0.919
2017-10-14T09:49:00	0.937
2017-10-14T09:49:30	0.952
2017-10-14T09:50:00	0.945
2017-10-14T09:50:30	0.921
2017-10-14T09:51:00	0.949
2017-10-14T09:51:30	0.952
2017-10-14T09:52:00	0.922
2017-10-14T09:52:30	0.974
2017-10-14T09:53:00	0.959
2017-10-14T09:53:30	0.947
2017-10-14T09:54:00	0.958
2017-10-14T09:54:30	0.956
2017-10-14T09:55:00	0.954
2017-10-14T09:55:30	0.956
2017-10-14T09:56:00	0.971
2017-10-14T09:56:30	0.929
2017-10-14T09:57:00	0.926
2017-10-14T09:57:30	0.971
2017-10-14T09:58:00	0.939
2017-10-14T09:58:30	0.966
2017-10-14T09:59:00	0.967
2017-10-14T09:59:30	0.986
2017-10-14T10:00:00	0.978
2017-10-14T10:00:30	0.975
2017-10-14T10:01:00	0.962
2017-10-14T10:01:30	0.976
2017-10-14T10:02:00	0.983
2017-10-14T10:02:30	0.991
2017-10-14T10:03:00	0.953
2017-10-14T10:03:30	0.964
2017-10-14T10:04:00	0.957
2017-10-14T10:04:30	0.982
2017-10-14T10:05:00	1.021
2017-10-14T10:05:30	0.987
2017-10-14T10:06:00	0.978
2017-10-14T10:06:30	0.996
2017-10-14T10:07:00	0.969
2017-10-14T10:07:30	0.996
2017-10-14T10:08:00	0.975
2017-10-14T10:08:30	1.013
2017-10-14T10:09:00	0.979
2017-10-14T10:09:30	1.002
2017-10-14T10:10:00	1.018
2017-10-14T10:10:30	1.013
2017-10-14T10:11:00	1.013
2017-10-14T10:11:30	1.037
2017-10-14T10:12:00	1.031
2017-10-14T10:12:30	1.008
2017-10-14T10:13:00	1.023
2017-10-14T10:13:30	1.031
2017-10-14T10:14:00	1.007
2017-10-14T10:14:30	1.043
2017-10-14T10:15:00	0.990
2017-10-14T10:15:30	0.998
2017-10-14T10:16:00	1.013
2017-10-14T10:16:30	1.003
2017-10-14T10:17:00	1.031
2017-10-14T10:17:30	1.005
2017-10-14T10:18:00	1.047
2017-10-14T10:18:30	1.043
2017-10-14T10:19:00	1.057
2017-10-14T10:19:30	1.004
2017-10-14T10:20:00	1.041
2017-10-14T10:20:30	1.016
2017-10-14T10:21:00	1.028
2017-10-14T10:21:30	1.123
2017-10-14T10:22:00	1.021
2017-10-14T10:22:30	1.083
2017-10-14T10:23:00	1.017
2017-10-14T10:23:30	1.036
2017-10-14T10:24:00	1.031
2017-10-14T10:24:30	1.018
2017-10-14T10:25:00	1.063
2017-10-14T10:25:30	1.045
2017-10-14T10:26:00	1.080
2017-10-14T10:26:30	1.048
2017-10-14T10:27:00	1.038
2017-10-14T10:27:30	1.075
2017-10-14T10:28:00	1.030
2017-10-14T10:28:30	1.016
2017-10-14T10:29:00	1.066
2017-10-14T10:29:30	1.049
2017-10-14T10:30:00	1.085
2017-10-14T10:30:30	1.071
2017-10-14T10:31:00	1.041
2017-10-14T10:31:30	1.028
2017-10-14T10:32:00	1.058
2017-10-14T10:32:30	1.036
2017-10-14T10:33:00	1.094
2017-10-14T10:33:30	1.070
2017-10-14T10:34:00	1.070
2017-10-14T10:34:30	1.103
2017-10-14T10:35:00	1.064
2017-10-14T10:35:30	1.060
2017-10-14T10:36:00	1.125
2017-10-14T10:36:30	1.078
2017-10-14T10:37:00	1.078
2017-10-14T10:37:30	1.096
2017-10-14T10:38:00	1.056
2017-10-14T10:38:30	1.081
2017-10-14T10:39:00	1.109
2017-10-14T10:39:30	1.065
2017-10-14T10:40:00	1.138
2017-10-14T10:40:30	1.081
2017-10-14T10:41:00	1.130
2017-10-14T10:41:30	1.082
2017-10-14T10:42:00	1.105
2017-10-14T10:42:30	1.126
2017-10-14T10:43:00	1.125
2017-10-14T10:43:30	1.109
2017-10-14T10:44:00	1.143
2017-10-14T10:44:30	1.132
2017-10-14T10:45:00	1.090
2017-10-14T10:45:30	1.104
2017-10-14T10:46:00	1.137
2017-10-14T10:46:30	1.097
2017-10-14T10:47:00	1.112
2017-10-14T10:47:30	1.110
2017-10-14T10:48:00	1.146
2017-10-14T10:48:30	1.090
2017-10-14T10:49:00	1.149
2017-10-14T10:49:30	1.109
2017-10-14T10:50:00	1.105
2017-10-14T10:50:30	1.099
2017-10-14T10:51:00	1.082
2017-10-14T10:51:30	1.139
2017-10-14T10:52:00	1.135
2017-10-14T10:52:30	1.125
2017-10-14T10:53:00	1.125
2017-10-14T10:53:30	1.122
2017-10-14T10:54:00	1.110
2017-10-14T10:54:30	1.125
2017-10-14T10:55:00	1.147
2017-10-14T10:55:30	1.147
2017-10-14T10:56:00	1.144
2017-10-14T10:56:30	1.086
2017-10-14T10:57:00	1.151
2017-10-14T10:57:30	1.130
2017-10-14T10:58:00	1.179
2017-10-14T10:58:30	1.120
2017-10-14T10:59:00	1.178
2017-10-14T10:59:30	1.214
2017-10-14T11:00:00	1.210
2017-10-14T11:00:30	1.140
2017-10-14T11:01:00	1.169
2017-10-14T11:01:30	1.162
2017-10-14T11:02:00	1.093
2017-10-14T11:02:30	1.184
2017-10-14T11:03:00	1.115
2017-10-14T11:03:30	1.127
2017-10-14T11:04:00	1.153
2017-10-14T11:04:30	1.159
2017-10-14T11:05:00	1.067
2017-10-14T11:05:30	1.171
2017-10-14T11:06:00	1.193
2017-10-14T11:06:30	1.148
2017-10-14T11:07:00	1.152
2017-10-14T11:07:30	1.146
2017-10-14T11:08:00	1.147
2017-10-14T11:08:30	1.172
2017-10-14T11:09:00	1.201
2017-10-14T11:09:30	1.133
2017-10-14T11:10:00	1.194
2017-10-14T11:10:30	1.183
2017-10-14T11:11:00	1.191
2017-10-14T11:11:30	1.184
2017-10-14T11:12:00	1.224
2017-10-14T11:12:30	1.189
2017-10-14T11:13:00	1.145
2017-10-14T11:13:30	1.217
2017-10-14T11:14:00	1.176
2017-10-14T11:14:30	1.155
2017-10-14T11:15:00	1.215
2017-10-14T11:15:30	1.203
2017-10-14T11:16:00	1.152
2017-10-14T11:16:30	1.190
2017-10-14T11:17:00	1.202
2017-10-14T11:17:30	1.195
2017-10-14T11:18:00	1.180
2017-10-14T11:18:30	1.189
2017-10-14T11:19:00	1.170
2017-10-14T11:19:30	1.237
2017-10-14T11:20:00	1.219
2017-10-14T11:20:30	1.209
2017-10-14T11:21:00	1.164
2017-10-14T11:21:30	1.140
2017-10-14T11:22:00	1.204
2017-10-14T11:22:30	1.157
2017-10-14T11:23:00	1.156
2017-10-14T11:23:30	1.181
2017-10-14T11:24:00	1.224
2017-10-14T11:24:30	1.195
2017-10-14T11:25:00	1.212
2017-10-14T11:25:30	1.220
2017-10-14T11:26:00	1.197
2017-10-14T11:26:30	1.253
2017-10-14T11:27:00	1.160
2017-10-14T11:27:30	1.188
2017-10-14T11:28:00	1.249
2017-10-14T11:28:30	1.162
2017-10-14T11:29:00	1.190
2017-10-14T11:29:30	1.190
2017-10-14T11:30:00	1.182
2017-10-14T11:30:30	1.152
2017-10-14T11:31:00	1.224
2017-10-14T11:31:30	1.210
2017-10-14T11:32:00	1.215
2017-10-14T11:32:30	1.207
2017-10-14T11:33:00	1.218
2017-10-14T11:33:30	1.196
2017-10-14T11:34:00	1.213
2017-10-14T11:34:30	1.241
2017-10-14T11:35:00	1.241
2017-10-14T11:35:30	1.221
2017-10-14T11:36:00	1.237
2017-10-14T11:36:30	1.224
2017-10-14T11:37:00	1.162
2017-10-14T11:37:30	1.209
2017-10-14T11:38:00	1.244
2017-10-14T11:38:30	1.223
2017-10-14T11:39:00	1.238
2017-10-14T11:39:30	1.266
2017-10-14T11:40:00	1.311
2017-10-14T11:40:30	1.236
2017-10-14T11:41:00	1.231
2017-10-14T11:41:30	1.222
2017-10-14T11:42:00	1.224
2017-10-14T11:42:30	1.222
2017-10-14T11:43:00	1.234
2017-10-14T11:43:30	1.278
2017-10-14T11:44:00	1.217
2017-10-14T11:44:30	1.233
2017-10-14T11:45:00	1.296
2017-10-14T11:45:30	1.249
2017-10-14T11:46:00	1.230
2017-10-14T11:46:30	1.239
2017-10-14T11:47:00	1.229
2017-10-14T11:47:30	1.209
2017-10-14T11:48:00	1.202
2017-10-14T11:48:30	1.222
2017-10-14T11:49:00	1.275
2017-10-14T11:49:30	1.221
2017-10-14T11:50:00	1.252
2017-10-14T11:50:30	1.208
2017-10-14T11:51:00	1.199
2017-10-14T11:51:30	1.259
2017-10-14T11:52:00	1.235
2017-10-14T11:52:30	1.229
2017-10-14T11:53:00	1.265
2017-10-14T11:53:30	1.297
2017-10-14T11:54:00	1.244
2017-10-14T11:54:30	1.196
2017-10-14T11:55:00	1.224
2017-10-14T11:55:30	1.289
2017-10-14T11:56:00	1.254
2017-10-14T11:56:30	1.230
2017-10-14T11:57:00	1.278
2017-10-14T11:57:30	1.293
2017-10-14T11:58:00	1.239
2017-10-14T11:58:30	1.341
2017-10-14T11:59:00	1.216
2017-10-14T11:59:30	1.253
2017-10-14T12:00:00	1.214
2017-10-14T12:00:30	1.259
2017-10-14T12:01:00	1.158
2017-10-14T12:01:30	1.275
2017-10-14T12:02:00	1.253
2017-10-14T12:02:30	1.271
2017-10-14T12:03:00	1.268
2017-10-14T12:03:30	1.233
2017-10-14T12:04:00	1.312
2017-10-14T12:04:30	1.302
2017-10-14T12:05:00	1.252
2017-10-14T12:05:30	1.235
2017-10-14T12:06:00	1.273
2017-10-14T12:06:30	1.318
2017-10-14T12:07:00	1.228
2017-10-14T12:07:30	1.234
2017-10-14T12:08:00	1.255
2017-10-14T12:08:30	1.216
2017-10-14T12:09:00	1.259
2017-10-14T12:09:30	1.288
2017-10-14T12:10:00	1.276
2017-10-14T12:10:30	1.258
2017-10-14T12:11:00	1.276
2017-10-14T12:11:30	1.257
2017-10-14T12:12:00	1.281
2017-10-14T12:12:30	1.279
2017-10-14T12:13:00	1.243
2017-10-14T12:13:30	1.243
2017-10-14T12:14:00	1.274
2017-10-14T12:14:30	1.259
2017-10-14T12:15:00	1.329
2017-10-14T12:15:30	1.256
2017-10-14T12:16:00	1.273
2017-10-14T12:16:30	1.343
2017-10-14T12:17:00	1.367
2017-10-14T12:17:30	1.219
2017-10-14T12:18:00	1.324
2017-10-14T12:18:30	1.319
2017-10-14T12:19:00	1.286
2017-10-14T12:19:30	1.248
2017-10-14T12:20:00	1.320
2017-10-14T12:20:30	1.314
2017-10-14T12:21:00	1.273
2017-10-14T12:21:30	1.282
2017-10-14T12:22:00	1.283
2017-10-14T12:22:30	1.234
2017-10-14T12:23:00	1.275
2017-10-14T12:23:30	1.283
2017-10-14T12:24:00	1.324
2017-10-14T12:24:30	1.285
2017-10-14T12:25:00	1.285
2017-10-14T12:25:30	1.285
2017-10-14T12:26:00	1.273
2017-10-14T12:26:30	1.283
2017-10-14T12:27:00	1.248
2017-10-14T12:27:30	1.268
2017-10-14T12:28:00	1.243
2017-10-14T12:28:30	1.293
2017-10-14T12:29:00	1.308
2017-10-14T12:29:30	1.303
2017-10-14T12:30:00	1.320
2017-10-14T12:30:30	1.288
2017-10-14T12:31:00	1.281
2017-10-14T12:31:30	1.340
2017-10-14T12:32:00	1.370
2017-10-14T12:32:30	1.308
2017-10-14T12:33:00	1.288
2017-10-14T12:33:30	1.265
2017-10-14T12:34:00	1.253
2017-10-14T12:34:30	1.280
2017-10-14T12:35:00	1.301
2017-10-14T12:35:30	1.345
2017-10-14T12:36:00	1.345
2017-10-14T12:36:30	1.241
2017-10-14T12:37:00	1.281
2017-10-14T12:37:30	1.296
2017-10-14T12:38:00	1.269
2017-10-14T12:38:30	1.297
2017-10-14T12:39:00	1.301
2017-10-14T12:39:30	1.364
2017-10-14T12:40:00	1.274
2017-10-14T12:40:30	1.393
2017-10-14T12:41:00	1.262
2017-10-14T12:41:30	1.326
2017-10-14T12:42:00	1.339
2017-10-14T12:42:30	1.315
2017-10-14T12:43:00	1.356
2017-10-14T12:43:30	1.299
2017-10-14T12:44:00	1.299
2017-10-14T12:44:30	1.295
2017-10-14T12:45:00	1.320
2017-10-14T12:45:30	1.292
2017-10-14T12:46:00	1.338
2017-10-14T12:46:30	1.280
2017-10-14T12:47:00	1.317
2017-10-14T12:47:30	1.269
2017-10-14T12:48:00	1.315
2017-10-14T12:48:30	1.293
2017-10-14T12:49:00	1.326
2017-10-14T12:49:30	1.284
2017-10-14T12:50:00	1.319
2017-10-14T12:50:30	1.307
2017-10-14T12:51:00	1.337
2017-10-14T12:51:30	1.284
2017-10-14T12:52:00	1.365
2017-10-14T12:52:30	1.332
2017-10-14T12:53:00	1.298
2017-10-14T12:53:30	1.306
2017-10-14T12:54:00	1.327
2017-10-14T12:54:30	1.319
2017-10-14T12:55:00	1.363
2017-10-14T12:55:30	1.311
2017-10-14T12:56:00	1.360
2017-10-14T12:56:30	1.289
2017-10-14T12:57:00	1.352
2017-10-14T12:57:30	1.249
2017-10-14T12:58:00	1.240
2017-10-14T12:58:30	1.299
2017-10-14T12:59:00	1.335
2017-10-14T12:59:30	1.309
2017-10-14T13:00:00	1.345
2017-10-14T13:00:30	1.297
2017-10-14T13:01:00	1.327
2017-10-14T13:01:30	1.406
2017-10-14T13:02:00	1.340
2017-10-14T13:02:30	1.284
2017-10-14T13:03:00	1.238
2017-10-14T13:03:30	1.332
2017-10-14T13:04:00	1.347
2017-10-14T13:04:30	1.332
2017-10-14T13:05:00	1.375
2017-10-14T13:05:30	1.282
2017-10-14T13:06:00	1.344
2017-10-14T13:06:30	1.315
2017-10-14T13:07:00	1.280
2017-10-14T13:07:30	1.290
2017-10-14T13:08:00	1.277
2017-10-14T13:08:30	1.355
2017-10-14T13:09:00	1.315
2017-10-14T13:09:30	1.310
2017-10-14T13:10:00	1.335
2017-10-14T13:10:30	1.295
2017-10-14T13:11:00	1.272
2017-10-14T13:11:30	1.309
2017-10-14T13:12:00	1.335
2017-10-14T13:12:30	1.324
2017-10-14T13:13:00	1.338
2017-10-14T13:13:30	1.278
2017-10-14T13:14:00	1.335
2017-10-14T13:14:30	1.355
2017-10-14T13:15:00	1.334
2017-10-14T13:15:30	1.362
2017-10-14T13:16:00	1.348
2017-10-14T13:16:30	1.315
2017-10-14T13:17:00	1.335
2017-10-14T13:17:30	1.283
2017-10-14T13:18:00	1.326
2017-10-14T13:18:30	1.322
2017-10-14T13:19:00	1.303
2017-10-14T13:19:30	1.299
2017-10-14T13:20:00	1.251
2017-10-14T13:20:30	1.289
2017-10-14T13:21:00	1.332
2017-10-14T13:21:30	1.281
2017-10-14T13:22:00	1.329
2017-10-14T13:22:30	1.328
2017-10-14T13:23:00	1.268
2017-10-14T13:23:30	1.291
2017-10-14T13:24:00	1.390
2017-10-14T13:24:30	1.390
2017-10-14T13:25:00	1.283
2017-10-14T13:25:30	1.250
2017-10-14T13:26:00	1.355
2017-10-14T13:26:30	1.333
2017-10-14T13:27:00	1.275
2017-10-14T13:27:30	1.322
2017-10-14T13:28:00	1.320
2017-10-14T13:28:30	1.333
2017-10-14T13:29:00	1.285
2017-10-14T13:29:30	1.258
2017-10-14T13:30:00	1.280
2017-10-14T13:30:30	1.314
2017-10-14T13:31:00	1.215
2017-10-14T13:31:30	1.260
2017-10-14T13:32:00	1.273
2017-10-14T13:32:30	1.327
2017-10-14T13:33:00	1.289
2017-10-14T13:33:30	1.358
2017-10-14T13:34:00	1.312
2017-10-14T13:34:30	1.355
2017-10-14T13:35:00	1.374
2017-10-14T13:35:30	1.298
2017-10-14T13:36:00	1.267
2017-10-14T13:36:30	1.278
2017-10-14T13:37:00	1.313
2017-10-14T13:37:30	1.302
2017-10-14T13:38:00	1.293
2017-10-14T13:38:30	1.305
2017-10-14T13:39:00	1.359
2017-10-14T13:39:30	1.285
2017-10-14T13:40:00	1.300
2017-10-14T13:40:30	1.302
2017-10-14T13:41:00	1.312
2017-10-14T13:41:30	1.275
2017-10-14T13:42:00	1.268
2017-10-14T13:42:30	1.326
2017-10-14T13:43:00	1.292
2017-10-14T13:43:30	1.254
2017-10-14T13:44:00	1.315
2017-10-14T13:44:30	1.305
2017-10-14T13:45:00	1.351
2017-10-14T13:45:30	1.263
2017-10-14T13:46:00	1.298
2017-10-14T13:46:30	1.313
2017-10-14T13:47:00	1.323
2017-10-14T13:47:30	1.247
2017-10-14T13:48:00	1.225
2017-10-14T13:48:30	1.208
2017-10-14T13:49:00	1.327
2017-10-14T13:49:30	1.273
2017-10-14T13:50:00	1.338
2017-10-14T13:50:30	1.315
2017-10-14T13:51:00	1.274
2017-10-14T13:51:30	1.300
2017-10-14T13:52:00	1.304
2017-10-14T13:52:30	1.387
2017-10-14T13:53:00	1.288
2017-10-14T13:53:30	1.271
2017-10-14T13:54:00	1.319
2017-10-14T13:54:30	1.325
2017-10-14T13:55:00	1.357
2017-10-14T13:55:30	1.289
2017-10-14T13:56:00	1.270
2017-10-14T13:56:30	1.260
2017-10-14T13:57:00	1.270
2017-10-14T13:57:30	1.335
2017-10-14T13:58:00	1.279
2017-10-14T13:58:30	1.253
2017-10-14T13:59:00	1.306
2017-10-14T13:59:30	1.300
2017-10-14T14:00:00	1.226
2017-10-14T14:00:30	1.278
2017-10-14T14:01:00	1.345
2017-10-14T14:01:30	1.318
2017-10-14T14:02:00	1.318
2017-10-14T14:02:30	1.351
2017-10-14T14:03:00	1.326
2017-10-14T14:03:30	1.278
2017-10-14T14:04:00	1.315
2017-10-14T14:04:30	1.288
2017-10-14T14:05:00	1.352
2017-10-14T14:05:30	1.354
2017-10-14T14:06:00	1.250
2017-10-14T14:06:30	1.276
2017-10-14T14:07:00	1.305
2017-10-14T14:07:30	1.312
2017-10-14T14:08:00	1.285
2017-10-14T14:08:30	1.307
2017-10-14T14:09:00	1.336
2017-10-14T14:09:30	1.316
2017-10-14T14:10:00	1.327
2017-10-14T14:10:30	1.306
2017-10-14T14:11:00	1.358
2017-10-14T14:11:30	1.382
2017-10-14T14:12:00	1.266
2017-10-14T14:12:30	1.296
2017-10-14T14:13:00	1.240
2017-10-14T14:13:30	1.280
2017-10-14T14:14:00	1.342
2017-10-14T14:14:30	1.325
2017-10-14T14:15:00	1.305
2017-10-14T14:15:30	1.259
2017-10-14T14:16:00	1.303
2017-10-14T14:16:30	1.284
2017-10-14T14:17:00	1.307
2017-10-14T14:17:30	1.269
2017-10-14T14:18:00	1.274
2017-10-14T14:18:30	1.335
2017-10-14T14:19:00	1.260
2017-10-14T14:19:30	1.277
2017-10-14T14:20:00	1.268
2017-10-14T14:20:30	1.345
2017-10-14T14:21:00	1.369
2017-10-14T14:21:30	1.310
2017-10-14T14:22:00	1.272
2017-10-14T14:22:30	1.223
2017-10-14T14:23:00	1.248
2017-10-14T14:23:30	1.340
2017-10-14T14:24:00	1.305
2017-10-14T14:24:30	1.245
2017-10-14T14:25:00	1.280
2017-10-14T14:25:30	1.317
2017-10-14T14:26:00	1.286
2017-10-14T14:26:30	1.303
2017-10-14T14:27:00	1.261
2017-10-14T14:27:30	1.288
2017-10-14T14:28:00	1.310
2017-10-14T14:28:30	1.291
2017-10-14T14:29:00	1.268
2017-10-14T14:29:30	1.366
2017-10-14T14:30:00	1.302
2017-10-14T14:30:30	1.312
2017-10-14T14:31:00	1.287
2017-10-14T14:31:30	1.286
2017-10-14T14:32:00	1.270
2017-10-14T14:32:30	1.274
2017-10-14T14:33:00	1.257
2017-10-14T14:33:30	1.273
2017-10-14T14:34:00	1.253
2017-10-14T14:34:30	1.243
2017-10-14T14:35:00	1.287
2017-10-14T14:35:30	1.273
2017-10-14T14:36:00	1.288
2017-10-14T14:36:30	1.277
2017-10-14T14:37:00	1.238
2017-10-14T14:37:30	1.229
2017-10-14T14:38:00	1.198
2017-10-14T14:38:30	1.214
2017-10-14T14:39:00	1.253
2017-10-14T14:39:30	1.253
2017-10-14T14:40:00	1.228
2017-10-14T14:40:30	1.223
2017-10-14T14:41:00	1.234
2017-10-14T14:41:30	1.230
2017-10-14T14:42:00	1.284
2017-10-14T14:42:30	1.328
2017-10-14T14:43:00	1.265
2017-10-14T14:43:30	1.226
2017-10-14T14:44:00	1.265
2017-10-14T14:44:30	1.233
2017-10-14T14:45:00	1.197
2017-10-14T14:45:30	1.198
2017-10-14T14:46:00	1.245
2017-10-14T14:46:30	1.292
2017-10-14T14:47:00	1.242
2017-10-14T14:47:30	1.272
2017-10-14T14:48:00	1.251
2017-10-14T14:48:30	1.207
2017-10-14T14:49:00	1.272
2017-10-14T14:49:30	1.303
2017-10-14T14:50:00	1.304
2017-10-14T14:50:30	1.225
2017-10-14T14:51:00	1.236
2017-10-14T14:51:30	1.243
2017-10-14T14:52:00	1.272
2017-10-14T14:52:30	1.285
2017-10-14T14:53:00	1.261
2017-10-14T14:53:30	1.228
2017-10-14T14:54:00	1.287
2017-10-14T14:54:30	1.208
2017-10-14T14:55:00	1.262
2017-10-14T14:55:30	1.215
2017-10-14T14:56:00	1.230
2017-10-14T14:56:30	1.265
2017-10-14T14:57:00	1.241
2017-10-14T14:57:30	1.230
2017-10-14T14:58:00	1.302
2017-10-14T14:58:30	1.280
2017-10-14T14:59:00	1.264
2017-10-14T14:59:30	1.337
2017-10-14T15:00:00	1.243
2017-10-14T15:00:30	1.230
2017-10-14T15:01:00	1.284
2017-10-14T15:01:30	1.228
2017-10-14T15:02:00	1.240
2017-10-14T15:02:30	1.248
2017-10-14T15:03:00	1.300
2017-10-14T15:03:30	1.235
2017-10-14T15:04:00	1.226
2017-10-14T15:04:30	1.254
2017-10-14T15:05:00	1.260
2017-10-14T15:05:30	1.295
2017-10-14T15:06:00	1.290
2017-10-14T15:06:30	1.174
2017-10-14T15:07:00	1.251
2017-10-14T15:07:30	1.248
2017-10-14T15:08:00	1.204
2017-10-14T15:08:30	1.216
2017-10-14T15:09:00	1.266
2017-10-14T15:09:30	1.268
